800135,Hotel,5,Alfredo F,Guest-Relations-CHDA,"Excellent service at Carlton Hotel Dublin Airport ---SEP--- I stayed two nights in a business trip to Ireland and in both with different personal. The second night was outstanding. I left quite early on 09/14 and retunred passed midnight. I was starving and asked at the front desk if restaurant was still opened. The person at the front desk confrimed his assistant will be glad to help me. Restaurant was ready to close, a couple of tables with people almost leaving and the assistant prepared me a delicious sandwich and a hot chocolate. I was glady surprised to receive this gentile service even when it was so late. My gratitude to Carlton staff",Dear Alfredo F Thank you for taking the time submit your feedback in respect of your recent stay with us. It was a pleasure to take care of you and I am delighted our restaurant team were able to cater for you upon your late arrival. We hope to have the opportunity to welcome you back to Carlton Dublin Airport again very soon. Best regards Kirsten Savage Guest relations,2 -2 3,347225,Carlton Hotel Dublin Airport,604645,https://www.tripadvisor.ie/Hotel_Review-g1077197-or1060-d604645-Reviews-Carlton_Hotel_Dublin_Airport-Cloghran_County_Dublin.html,IE,train,2.6666666666666665,3,0.8546064496040344,0.0,3.907762047931469,800135
1099314,Hotel,3,keyword2016,ShawnP01,"Better than expected ---SEP--- Probably the best offering in Bathurst. Clean ( but needs a bit of maintenance in the room) very comfy bed, good Terrace, quiet and adequately equipped. Breakfast was of a reasonable standard with eggs to order ( scrambled at the buffet did not look appetising)and also coffee (extra). Service was pleasant.","Dear keyword2016, Thanks for your review, I have taken on board your feedback & will share this with the team. I do hope you choose to stay with us the next time you are travelling to Bathurst. Kind Regards, Shawn",3 -1 3,550549,Rydges Mount Panorama Bathurst,1557376,https://www.tripadvisor.com.au/Hotel_Review-g255317-or260-d1557376-Reviews-Rydges_Mount_Panorama_Bathurst-Bathurst_New_South_Wales.html,AU,train,2.0,2,0.7528842687606812,0.0,4.449992874786724,1099314
608702,Hotel,5,robscot30,LisaLaverty,had a ball ---SEP--- stayed at this hotel to attend the gay ball held there and could not have been happier the room was excellent and as usual the event held in the ballroom was fantastic the waitng staff where very friendly and helpful but special praise to Liz and Jacky behind the bar who could not have been more helpful and friendly and made it a joy to go to the bar even at the prices charged,"Dear robscot30, Thank you for taking the time to review your evening at Hilton Glasgow and for awarding us full marks. I am delighted you enjoyed your stay and will certainly pass on your great comments to Liz and Jacky. I look forward to welcoming you back to the hotel very soon. Kind Regards, Daniel van.Wyk Hotel Manager",3 -2 4,799810,Hilton Glasgow,192416,https://www.tripadvisor.co.uk/Hotel_Review-g186534-or2235-d192416-Reviews-Hilton_Glasgow-Glasgow_Scotland.html,UK,train,0.2,5,0.8455675840377808,0.2,4.9218259933271105,608702
1299167,Hotel,4,pwrjnr,Elaine T,Business and Pleasure Visit ---SEP--- My wife and I visited the Rodd Charlottetown for 5 nights in September. We had a room facing the front of the hotel on the second floor. The area is very quiet. We were able to have the window open all night with very little nose from the street. The rooms are not large but very adequate for two people,Dear pwrjnr We are delighted that you choose our hotel for your business and pleasure visit in September. It is certainly nice to be able to open a window and have fresh air coming in without being bothered by street noise. As a CN built hotel our rooms are indeed on the smaller side but have the historic charm of the older style hotels. We look forward to welcoming you back on your next visit to Charlottetown.,2 -1 2,309931,Rodd Charlottetown,185523,https://www.tripadvisor.ca/Hotel_Review-g155023-or5-d185523-Reviews-Rodd_Charlottetown-Charlottetown_Prince_Edward_Island.html,CA,train,1.25,4,0.6245867609977722,0.0,3.374885693578083,1299167
1556711,Hotel,5,Sverrir S,PullmanLiverpool,"Top service in Liverpool ---SEP--- Amazing hotel !! This is by far the best hotel in Liverpool. Location, facilities, staff and service are brilliant. You are close to the river, Beatles museum, Liverpool one and the cathedral. Rooms are nice and view amazing",Dear Sverrir S Thank you for your review and compliments that is greatly appreciated. We look forward to welcoming you back in the future. kind regards Neil Brailsford General Manager,3 -1 4,165880,Pullman Liverpool,7854981,https://www.tripadvisor.co.uk/Hotel_Review-g186337-or855-d7854981-Reviews-Pullman_Liverpool-Liverpool_Merseyside_England.html,UK,train,2.5,2,0.9327846765518188,0.5,5.240228890294611,1556711
2072776,Hotel,5,Christa S,Tracy K,Very friendly staff ---SEP--- At check in I was introduced to a discount on medical travel and they changed my booking accordingly,"Thank you for your review, I'm glad we were able to help. Sincerely Tracy Kennedy",2 -1 2,188543,Days Inn by Wyndham Thunder Bay North,656361,https://www.tripadvisor.ca/Hotel_Review-g155017-or325-d656361-Reviews-Days_Inn_by_Wyndham_Thunder_Bay_North-Thunder_Bay_Thunder_Bay_District_Ontario.html,CA,train,0.5,2,0.7332227230072021,0.0,4.870764470560118,2072776
2045351,Hotel,5,JeffreyHillman,Neal G,"Family Visit ---SEP--- We spent Dec 26 to Dec 30 in Washington DC for a Christmas break trip with the children. We were very pleased with the River Inn. We had a one bedroom suite with a full kitchen which was plenty of room for my wife and I, and the four kids. The staff was kind and helpful. We loved the location close to Foggy Bottom-GWU Metro station. We would definitely stay here again :) great job you all!!",Hello JeffreyHillman! Thank you so much for choosing the River Inn during your time in our Nation's Capital. We are thrilled that you and your family had a great experience with us and enjoyed our centrally located neighborhood. Your kind words regarding our staff really mean the world to us and we will all be looking forward to your next visit. Thanks for the wonderful recommendation and thanks again for choosing the River Inn. Have a wonderful week!,3 -1 3,195745,The River Inn,84100,https://www.tripadvisor.com/Hotel_Review-g28970-or285-d84100-Reviews-The_River_Inn-Washington_DC_District_of_Columbia.html,US,train,1.2,5,0.6634229421615601,0.0,3.9926688844118177,2045351
2354468,Hotel,5,kdw0970,Hotel_Renew_by_Aston,"A wonderful experience ---SEP--- My daughters and I have just returned from 10 days in Hawaii staying at Hotel Renew. Our stay at Hotel Renew was fantastic. We were greeted by Grace at reception and she was wonderful. All the staff we met at the hotel could not help you enough or do enough for you. We arrived very early and thought we would have to wait for our check in time but they had accommodated us with an early checkin which was fantastic. Our room was lovely, clean, perfect for the 3 of us. The bathroom was lovely and with 3 adult girls sharing 1 bathroom it was more than adequate for us. The positioning of the hotel on Waikiki was fantastic. It was down the quieter end which suited us. It was a simple walk to absolutely everything shops, restaurants, pink trolley etc. I had read a number of comments about the breakfast not being great however we found the breakfast to be more than adequate. Fresh fruit salad, pastries, croissants, juice thats all we needed and there was plenty of it. Thank you Hotel Renew for making our stay so enjoyable. Again thank you Grace for all your assistance during our stay. We look forward to staying with you again.",Aloha and thank you for staying with Hotel Renew by Aston. We’re happy you and your daughters enjoyed your stay and would love to have you back soon! I’ll be sure to share your kind words with Grace. I’m happy she was able to help you during your stay. Thank you for your time and mahalo!,2 -2 3,37252,Hotel Renew,596760,https://www.tripadvisor.com/Hotel_Review-g60982-or785-d596760-Reviews-Hotel_Renew-Honolulu_Oahu_Hawaii.html,US,train,3.0,5,0.7270992398262024,0.0,4.192063734546268,2354468
913994,Hotel,1,Tonia,Jeannie Lea P,Roaches ---SEP--- We got a room here and it had roaches.Had to leave at 11:00 pm and try to find another room for the night. Not a good experience at all. We had room 107 and what is sad is that it right by the breakfast area... Gross.,"Thank you for choosing The Inn On The River. As always, we wish for every guest to have a pleasant stay. I am sorry this incident occurred during your visit. As I told Mr. Rowland, we are on the river and on days like this particular day when the humidity is high and rain is heavy sometimes nature tries to come inside. We have exterminators on call and they did treat the room but I understand your decision to just check out. I assure you it is not a matter we take lightly, and again apologize for the inconvenience. Happy travels. Jeannie Lea",1 -2 -2,292953,The Inn On The River,105063,https://www.tripadvisor.com/Hotel_Review-g55270-or180-d105063-Reviews-The_Inn_On_The_River-Pigeon_Forge_Tennessee.html,US,train,0.5,8,0.6141186952590942,0.125,5.007643542328876,913994
407243,Hotel,3,Kelley V,owen23,average ---SEP--- Lobby is nice & check in smooth & then we were told our room was across the street! We could cross 4 lanes of traffic dragging our luggage or take the elevator down & take a hallway under the hotel & streets to the other building. Not very convenient for weary travelers. The bed sheets were stiff & uncomfortable. Wrestled with the sheets & pillows all evening. The rooms were clean. The location is great as you can walk out the door and hit many restaurants & bars.,"DearKelley V , Thank you for taking the time to complete the Guest Satisfaction Survey in regards to your recent stay at the Sheraton Denver Downtown Hotel. As we pride ourselves on delivering a memorable hotel experience during your travels and want to thank you for your constructive feedback. We truly appreciate your comments about the hotel being spread out between two buildings. As for your stay, I am sorry that the bed linens were uncomfortable. I have shared your feedback with the appropriate hotel teams to ensure that this was an isolated issue that is corrected moving forward. Please contact me when you are back in the area. I will ensure you have an exceptional stay with us. Upholding our commitment to provide a memorable experience with exceptional service, we hope to have an opportunity to better your experience with us whenever your travels bring you back to Denver. Sincerely, WILLIAM YOUNG Hotel Manager",2 -2 2,794435,Sheraton Denver Downtown Hotel,82961,https://www.tripadvisor.com/Hotel_Review-g33388-or540-d82961-Reviews-Sheraton_Denver_Downtown_Hotel-Denver_Colorado.html,US,train,0.7777777777777778,9,0.6770346164703369,0.0,4.558194274506109,407243
600062,Hotel,3,WandaSandhills,Rydges_Port,"Needs a refurbish ---SEP--- Nice big room but the dark wood furniture has a very dated appearance. The two queen beds were both very comfortable and we had a lovely view over the water from the balcony. At $273, which included a fairly basic buffet breakfast, it was very overpriced. Location is good, though.","Hey WandaSandhills, Thanks for posting your feedback. Your comments have been passed onto the General Manager. Happy to read you were impressed with the comfy beds and your waterview room. Cheers, Rydges Port Macquarie",2 -1 3,586511,Rydges Port Macquarie,256346,https://www.tripadvisor.com.au/Hotel_Review-g255329-or740-d256346-Reviews-Rydges_Port_Macquarie-Port_Macquarie_New_South_Wales.html,AU,train,1.0,4,0.8140658140182495,0.0,4.067102329685702,600062
2735265,Hotel,5,mjdvy,Andrew D,"Pure relaxation ---SEP--- My third visit-- this time we loved our suite in the new building-- huge area, lots of comfy seating, lovely view over open fields, great bathroom with large separate shower. We were able to walk to Farnham Lough & enjoy the peaceful scene there--liked the swings! I enjoyed a spa treatment thanks to the lovely Melissa, one of the several charming , young, locally sourced employees we met during our stay. All in all another wonderful stay.","Dear mjdvy, Thank you for completing your review. Our aim is always to create and environment for pure relaxation and it is fantastic to read we achieved this for you. Thank you for your loyalty and your continued custom. Kind Regards Andrew Drysdale",3 -1 4,9819,Farnham Estate Spa and Golf Resort,611038,https://www.tripadvisor.ie/Hotel_Review-g212521-or1790-d611038-Reviews-Farnham_Estate_Spa_and_Golf_Resort-Cavan_County_Cavan.html,IE,train,1.3333333333333333,3,0.6872878074645996,0.0,4.5019780063112576,2735265
729526,Hotel,5,ceedee3,TrumpHotel,"Fantastic stay! ---SEP--- We chose Chicago and the Trump International Hotel for 3 nights late Sept to celebrate our 20th wedding anniversary and we were very happy we did! The service was top notch and everyone was very friendly. Before we arrived, I had emailed the hotel with a question and received an answer within the hour! The location is perfect – right downtown, very central and right on the banks of the Chicago River, next to the Wrigley building. The regular hotel rooms are on floors 18-27, so the views from any rooms are great ones. We looked out over the river and could see out to Lake Michigan. We took the train in from O’Hare and it was a quick 7 min walk from the station at Clark and Lake to the hotel. Check in was easy, the gal serving us was friendly - we had been upgraded to a spa room on the 14th floor then we were pleasantly surprised to find a bottle of champagne and chocolate dipped strawberries waiting for us in our room with a note from the Vice-President congratulating us on our anniversary. The room was spacious, the bathroom beautiful (very deep tub, TV in the mirror), and all the amenities hit the right note – from the wonderful pillow menu to the thick comfy robes, the UV towel warmer in the closet, The nightly turn down service was a treat – they brought bottled water, turned the music on, dimmed the lights and left the TV on a soothing aquarium screen – very soothing and relaxing. They paid attention to the small details - I liked that the bottled water and glass were left on a tray with paper so there was no noisy clink when I set the glass down after having a drink in the middle of the night and the card with the weather forecast reminded us what to expect the following morning. Each evening they filled the ice bucket with fresh ice, just in case you needed it. The Nespresso coffee system was great (6 discs total with the fixings) and we enjoyed having a couple coffees in our room every morning. The mini bar had lots of options and the imported bottled beer was reasonable ($7) given the class of hotel. When we came back to the hotel around 5 pm on our third night, the room hadn’t been made up yet, so we called the front desk. They asked when it would be convenient for us for them to correct this - we said 6:30 as we were going to be leaving then for dinner. Less than 5 mins after making the call, the maid knocked on our door and also asked when it would be convenient for her to make up the room – and we gave her the same information. That night when we returned, we were treated to 8 beautiful handmade chocolates. The only thing I would change/improve would be to add a makeup mirror in the bathroom. They had a lighted one out on the desk and I usually used it, with natural light from the windows for make up in the am. A make up mirror wall mounted in the bathroom on the wall would have been easier for those of us who are very near sighted (me -without my glasses on) and wouldn’t use up counter space. The hotel itself is beautiful, the staff friendly and our room was so quiet we felt like we were staying in an apartment, rather than a hotel. The location was perfect – it was a 5 minute walk to the boat tours, a 15 min walk to Millennium Park, and 20 minutes to Navy Pier. We would recommend this hotel very highly!","Dear Guest, I am happy to extend my congratulations on your recent 20th wedding anniversary. Thank you for choosing Trump International Hotel and Tower Chicago for your special holiday; it is truly an honor to have hosted your relaxing and memorable celebration. I appreciate you taking the time to share your generous feedback on Trip Advisor regarding all the amenities of the room and hotel that you enjoyed. I am especially pleased to learn of your appraisal of our team and I thank you for your acknowledgement of their efforts to ensure your anniversary is not soon forgotten. We hope to welcome your return on many future occasions. Sincerely, T. Colm O'Callaghan Vice President, Managing Director",2 -1 3,730739,Trump International Hotel & Tower Chicago,674283,https://www.tripadvisor.com/Hotel_Review-g35805-or2640-d674283-Reviews-Trump_International_Hotel_Tower_Chicago-Chicago_Illinois.html,US,train,4.0,6,0.7460862994194031,0.16666666666666666,4.150775732001742,729526
230982,Hotel,4,Debandada,DamianGilvary,"Very modern feel but lets itself down ---SEP--- I've gone off Hilton Hotels recently because far too many of them seem to be dated in decour and in need of a refurbish. This hotel feels very modern and clean and is in a nice location. The staff are friendly and welcoming. The room was big and comfortable. But a few niggles let the hotel down. Firstly I didnt have a remote control for the TV. I called down for it but they didnt bring one up. I used the gym a couple of times. It is very small (and a little smelly) for a hotel of this size. It seemed thrown in the basement as an afterthought. Also, the gym has sensor driven lights which arent triggered when you are on a running machine. I spent an hour running, 45 minutes of which was in the pitch dark. They provide towels in the Gym, but nowhere to put dirty towels. And a very minor gripe - I have a personal dislike of baths where you cant turn the water off with your foot. With this one you had to keep getting out of the bath to top up the bath with water.","Thank you for taking the time to post a review following your recent stay at Hilton Belfast. I am pleased you had a great stay with us and appreciate your constructive feedback regarding the bath and Livingwell Express Gym, and I shall certainly share your comments with the relevant Managers. I would also like to apologise for oversight with the remote control. I do however look forward to welcoming you back again soon, Kindest Regards, Damian",2 -2 2,580719,Hilton Belfast,190114,https://www.tripadvisor.co.uk/Hotel_Review-g186470-or2515-d190114-Reviews-Hilton_Belfast-Belfast_Northern_Ireland.html,UK,train,3.75,4,0.7871835231781006,0.0,4.1332451983047465,230982
363913,Hotel,4,Chelle W,eduardo f,"Beautiful View ---SEP--- This hotel is nice for the price is as best I can put it. I was expecting a little more glitz and glamour. The rooms and beds were small, but do able. Did not like that shower did not have a door which made the outside floor wet, but do able. The views were amazing early morning and sunset. Loved the pizza place downstairs in the strip right next to the hotel AWESOME Pizza!","Dear Chelle W, thank you for your review. I am please to see that, overall you enjoyed your stay. I look forward to your return.",3 -2 3,510692,Sonesta Fort Lauderdale Beach,1911613,https://www.tripadvisor.com/Hotel_Review-g34227-or1820-d1911613-Reviews-Sonesta_Fort_Lauderdale_Beach-Fort_Lauderdale_Broward_County_Florida.html,US,train,2.0,3,0.8822851181030273,0.3333333333333333,4.916992211407755,363913
2474726,Hotel,5,tapanjmehta,Canmore Banff W,Superb!!!! ---SEP--- Excellent property. Superb location. The 1 bedroom apartments are fully equipped. The swimming pool is fully heated and even the hot tube. Perfect place for families must stay if staying at canmore. Banff is 25 mins away and lake luis 1.30 hours. Ideal location.,"Dear Tapanjmehta, It was a pleasure to have you stay with us and we're pleased to hear you and your family enjoyed yourselves in the Canadian Rockies. If you're planning a return trip to see some of the sites you missed on this trip, please let us know if we can be of assistance. All the best. Sincerely, Ken Thompson,CHA",3 -1 3,384669,WorldMark Canmore - Banff,1149298,https://www.tripadvisor.ca/Hotel_Review-g181727-or175-d1149298-Reviews-WorldMark_Canmore_Banff-Canmore_Kananaskis_Country_Alberta.html,CA,train,2.0,4,0.6510831117630005,0.0,4.902595930157892,2474726
1353511,Hotel,5,robert g,Scarbro-GM,Great unique hotel in Tampa! ---SEP--- This is a really great hotel. The renovation of the Federal Courthouse is fantastic. The ceilings are very tall. The windows went from the floor to the ceiling. The staff was incredibly helpful. They were very generous with the shuttle service.,Fantastic review! thank you for taking the time to share all of the iconic details surrounding our amazing property. So many room features make us a memorable place to visit! Travel safe.,3 -1 3,952092,Le Meridien Tampa,6216669,https://www.tripadvisor.com/Hotel_Review-g34678-or495-d6216669-Reviews-Le_Meridien_Tampa-Tampa_Florida.html,US,train,1.75,4,0.5056204199790955,0.0,4.8367633862129304,1353511
1368038,Hotel,3,sineado757,Mr-Vincent-OGorman,"Over night stay ---SEP--- This hotel is an iconic Dublin landmark but that's about it. The lobby is great and the location but the rooms are terrible. They are old, carpet needs changing, woodwork is from the last century by the looks of it. There are far less expensive hotels in Dublin with far superior rooms. The hotel clearly has only location going for it. The rooms are too small and very dated. They are in need of an extreme revamp.","DearSineado757. Thank you for your feedback following your stay with us at The Westbury Hotel. It gives us great pleasure to read that you enjoyed several aspects of your stay including our wonderful location and the warm service from our service ambassadors. We have also taken note of your very constructive comments in regards to the rooms and we regret that we failed to reach your expectations. We thank you for bringing up these concerns to our attention that will allow us to address areas in need of further improvement. We hope we get the opportunity to welcome you back for a much improved experience in the future. Kind regards, Vincent O’Gorman General Manager",2 -2 2,55474,The Westbury,209084,https://www.tripadvisor.ie/Hotel_Review-g186605-or2180-d209084-Reviews-The_Westbury-Dublin_County_Dublin.html,IE,train,1.1666666666666667,6,0.6996654868125916,0.0,4.520218156227765,1368038
869206,Hotel,4,Matthew S,Brett_Sweetman,Great Customer service ---SEP--- From the first hello to the last goodbye staff at this hotel are great at customer servicre and made us feel welcome. Room was great and service fantastic. The location was ideal for shopping and eating. Short walk to all locations for shopping. The room was great and the noise level was so low we were amazed.,"Dear Matthew S, Thank you for your feedback following your recent stay with us. It is great to hear the team were attentive and you enjoyed our ideal location. We thank you for your feedback and look forward to welcoming you back to Park Hyatt Melbourne when you next choose to stay with us. Yours Sincerely Brett Sweetman – Hotel Manager",3 -2 4,110124,Park Hyatt Melbourne,256844,https://www.tripadvisor.com.au/Hotel_Review-g255100-or1920-d256844-Reviews-Park_Hyatt_Melbourne-Melbourne_Victoria.html,AU,train,1.25,4,0.8292745351791382,0.0,4.439497189722491,869206
1594369,Hotel,4,Michelle S,James C,"Great weekend getaway ---SEP--- We stayed over the w/end. A lovely hotel. Private, clean and romantic. The garden area is so relaxing with a koi pond and soothing fountain. Very quiet and just one block from shopping and restaurants. Two blocks from the beach. Great breakfast. On Sunday, we brought leftover champagne and made mimosas. A perfect weekend getaway!!","Dear Michelle S: Thank you for choosing to stay at The Bellmoor, and for taking time to submit your review. The Bellmoor is conveniently located to everything that Rehoboth Beach has to offer. It's location and design create a tranquil setting for our guests to enjoy. We hope your future travels will bring you back to the area, and allow you the opportunity to stay with us again.",3 -2 3,474852,The Bellmoor Inn and Spa,251128,https://www.tripadvisor.com/Hotel_Review-g34048-or1490-d251128-Reviews-The_Bellmoor_Inn_and_Spa-Rehoboth_Beach_Delaware.html,US,train,2.25,4,0.6640099287033081,0.0,4.279538028930066,1594369
