3267976,Hotel,5,ChloeDoubtfire1950,CWLCardiff,"Very romantic ---SEP--- I was spoilt by my husband to spend the weekend in our own city at the Hilton hotel and I must say it was a luxury weekend feeling spoilt with VIP treatment, the staff were very accommodating to all our requests and went the extra mile to make sure we wanted for nothing thank you !","Dear Chloedoubtfire1950, Thank you for your first class review following your visit to Cardiff. Your comments are very encouraging and an absolute pleasure to read. I will most certainly pass on your praise and gratitude to our team at the hotel, where no doubt they will further be inspired by your kind comments. Thank you for taking the time to offer great feedback. I do hope that we will have the opportunity of welcoming you back to the Hilton Cardiff once again in the near future. Kind regards Marie Fagan General Manager",3 -2 3,445080,Hilton Cardiff,187981,https://www.tripadvisor.co.uk/Hotel_Review-g186460-or1845-d187981-Reviews-Hilton_Cardiff-Cardiff_South_Wales_Wales.html,UK,test,0.2,5,0.7647301554679871,0.0,4.405361370445012,3267976
3240369,Hotel,4,pjf000,David F,"Close to everything. Easy, available power for electric cars. ---SEP--- Motel just on the edge of the main shopping strip. Rooms away from the street. Close to shops and attractions. Friendly staff. Available power for an electric car. Pricing reasonable. Can recommend for short or long stay if not requiring indoor cooking facilities.BBQ available. Has pool and spa.","Clean, comfortable and friendly is what we aim for. The motel has a great location and I maybe bias but I still think we are the best valued motel in town.",2 -1 2,72540,Guichen Bay Motel,647143,https://www.tripadvisor.com.au/Hotel_Review-g495037-or60-d647143-Reviews-Guichen_Bay_Motel-Robe_South_Australia.html,AU,test,5.0,2,0.4455910623073578,0.0,4.793636937909046,3240369
3178303,Hotel,3,Seray K,QH-Resident-Manager,"Spacious rooms with great view ---SEP--- You get what you pay for.. The price is average for this hotel however, I feel like the swimming pool area needs a good clean and the changing room for the gym was appalling.. I have seen better changing rooms in public swimming pools.. We booked a family room with 1 double bed, 1 single bed and 1 sofa bed but we got 1 double bed and 2 sofa beds which wasn't a big issue. Check in was slightly earlier as there was a room available and the lady at the reception was very understanding and polite. The rooms were clean and spacious.. The hotel is slightly old and damp but you get what you pay for.","Thank you so much for posting your review on TripAdvisor. Im really happy to see that you found your room to have clean and spacious and the reception team to have been understanding and polite. We are always working on ways to improve our gym and pool facilities , and of course will continue to do so in the future. We hope to see you back again soon.",2 -2 2,348598,Queens Hotel,215490,https://www.tripadvisor.co.uk/Hotel_Review-g186273-or850-d215490-Reviews-Queens_Hotel-Brighton_East_Sussex_England.html,UK,test,0.75,4,0.7619637250900269,0.0,3.7304569392992524,3178303
3256452,Hotel,5,Sparkletoots,OSHGuestRelations,"Best in Brighton ---SEP--- This is a fantastic traditional hotel. The location is perfect, the rooms are spotless and airy. The staff are so helpful and friendly. The restaurant serves excellent meals, whether it be a full evening meal, snacks or a hearty breakfast. It's not the cheapest, but it is amazing value. You leave with happy memories.","Dear Sparkletoots, Thank you for your time to leave us this amazing review. We are extremely pleased, that we are part of your happy memories, and we strongly hope to welcome you back on your next visit to Brighton. With best wishes, Miriam, Guest Relations",3 -2 4,262659,The Old Ship Hotel,211107,https://www.tripadvisor.co.uk/Hotel_Review-g186273-or1570-d211107-Reviews-The_Old_Ship_Hotel-Brighton_East_Sussex_England.html,UK,test,3.0,2,0.8893859386444092,0.0,4.142526125900731,3256452
3320567,Hotel,4,Laura14429,Tony N,"Nice hotel ---SEP--- Good location. This hotel is very clean and well priced. Comfortable bed and amenities. The free breakfast was very good with a full selection of cereals, oatmeal, scrambled eggs, fruit, juices, breads..... And they had yogurt which most hotels don't!","Dear Laura14429, thank you for letting us k now about your recent stay at the Hampton Inn and Suites Saskatoon Airport and thank you so much for staying with us. I am thrilled you enjoyed your stay with us and will be sharing your review with all of our staff her at the hotel. We look forward to welcoming you back on your next trip to Saskatoon",3 -1 4,263118,Hampton Inn & Suites by Hilton Saskatoon Airport,7940652,https://www.tripadvisor.ca/Hotel_Review-g155043-or515-d7940652-Reviews-Hampton_Inn_Suites_by_Hilton_Saskatoon_Airport-Saskatoon_Saskatchewan.html,CA,test,1.3333333333333333,3,0.8024961352348328,0.0,4.329196542505656,3320567
3231479,Hotel,5,J-G,DiscoveryParksGroup,"WOW. ---SEP--- We stayed at Discovery Parks - Dubbo for 2 nights as we visited Dubbo for a Zoo visit. When I read the Park was close to the Zoo I didn’t realise it was literally a one minute drive, it was perfect. When we arrived to our deluxe 2 bedroom cabin we were blown away by the standard. Clean to an absolute high standard, bedding fresh and clean and great size. The whole cabin was a great size and everything about it was amazing and above expectations. The park itself was also outstanding, perfect for kids with a jumping pillow, pool and water park with a great slide my two boys loved. My 6 year old also thought the BMX track was awesome fun. We will no doubt be definitely staying here again. 5 stars without a doubt.","We are so pleased that you had such a pleasant experience staying at our park, Jasmine! Thank you kindly for your review and we look forward to having you with us again.",3 -1 3,536821,Discovery Parks - Dubbo,1164560,https://www.tripadvisor.com.au/Hotel_Review-g255320-or125-d1164560-Reviews-Discovery_Parks_Dubbo-Dubbo_New_South_Wales.html,AU,test,5.0,2,0.8481121063232422,0.0,4.4446080437963245,3231479
3227743,Hotel,5,Rey0630,pamavery,"Great helpful staff ---SEP--- I checked into the Holiday Inn on business and was blown away by there great staff. At the front desk Janice went out her way to find information for me regard their rewards program. This woman has the patience of a saint because my guest and I had tons of questions for her. With the help of Ruby and Samira my check in was smooth and very informative. Besides the great rooms and super comfortable beds, I would stay at this hotel every time I'm in town because of the warm, inviting and friendly staff.","Thank you for your feedback regarding your recent stay at Holiday Inn Tampa Westshore Airport. I couldn't be more thrilled to hear that you received such memorable service from Janice, Ruby and Samira. I will certainly share your kind words with them and recognize them for their service. We appreciate you choosing our hotel and hope to see you again very soon!",3 -1 4,266737,Holiday Inn Tampa Airport Westshore,501102,https://www.tripadvisor.com/Hotel_Review-g34678-or405-d501102-Reviews-Holiday_Inn_Tampa_Airport_Westshore-Tampa_Florida.html,US,test,1.25,4,0.709700345993042,0.0,4.443908048285772,3227743
3318529,Hotel,5,Shannon B,SAV_HISTORIC_INN,"Fantastic location and amazing hospitality ---SEP--- We loved the character and history of this hotel. The location is fantastic, you can walk all around the historic area. The staff was so nice and courteous from the valet taking our car, the bellmen, front desk staff and the servers for breakfast. We would stay here again.","Dear Shannon B, Thank you so much for your kind words! Your recommendation means the world to us... our staff loves welcoming guests from all over the world and I am so happy you felt at home with us at The Marshall House! We can't wait to welcome you back! Warm Regards, Kaitlin / Assistant Manager",3 -1 3,751677,The Marshall House,86782,https://www.tripadvisor.com/Hotel_Review-g60814-or755-d86782-Reviews-The_Marshall_House-Savannah_Georgia.html,US,test,1.0,4,0.8271098136901855,0.25,4.519105759793419,3318529
3178561,Hotel,5,Nancy R S,LoewsChicagoHotel,Excellent service. ---SEP--- Classy and friendly. Rooms terrific. Business center very well stocked with supplies. Near the spot to pick up river cruise/tour groups. It has a lovely roof top bar on the 3rd floor. It is about a 2mile walk to the Chicago History Museum and about a 20 walk to the Loop. It is more expensive than other near by hotels..but I found it to be worth it.,"Dear Nancy R S, Thank you so much for taking the time to write us about your recent stay at Loews Chicago Hotel. I am thrilled to hear about your five star worthy experience with us. I appreciate your wonderful comments about our friendly team, location, and our outdoor restaurant, Streeterville Social. We know you have many options to choose from and we thank you for choosing Loews Chicago. We look forward to seeing you again very soon. Best, Christian Hansen Managing Director",3 -1 3,849230,Loews Chicago Hotel,7181129,https://www.tripadvisor.com/Hotel_Review-g35805-or80-d7181129-Reviews-Loews_Chicago_Hotel-Chicago_Illinois.html,US,test,1.3333333333333333,6,0.6845367550849915,0.16666666666666666,4.699417321449392,3178561
3319899,Hotel,5,Nicole J,BIG4Mackay,"Great family getaway ---SEP--- Very friendly and helpful staff, always saw someone around cleaning.. so much for the children to do without leaving the park, very clean and tidy.. accommodation and public kitchen area clean and tidy (after staff had cleaned up after some disrespectful people) not to far out of town but far enough to feel secluded 😆",Hi Nicole and you’ve made our day by giving us a 5 star review – thank you! Your comments are a pleasure to read and we look forward to having the pleasure of welcoming you and your family back again for another getaway.,3 -1 4,680791,BIG4 Mackay Marine Tourist Park,3747305,https://www.tripadvisor.com.au/Hotel_Review-g255338-or110-d3747305-Reviews-BIG4_Mackay_Marine_Tourist_Park-Mackay_Queensland.html,AU,test,0.5,2,0.7611143589019775,0.0,4.408993008030654,3319899
3271804,Hotel,5,Amanda,326doconnor,"So many positives ---SEP--- Shower in our suite had a slow drain so you risked a flood if you were in longer than 5 minutes. Suite also had a bathtub with a separate shower head, so the shower flooding was irrelevant. Bed was huge and extremely comfortable but they did not provide us with extra blankets which would have helped when we couldn’t figure out how to use the remote controlled heater. Plates are as hot as lava at the breakfast buffet, but the food selection was vast and absolutely delicious - great way to start the day. Business center offers a free printer so you can print your boarding pass before leaving, just make sure it’s set to print to the correct printer. The gym was the largest and most equipped of all hotel gyms I’ve ever seen, but you may get locked in if you don’t know how the doors work (yeah this is a thing). There’s also a great view from the gym. Elevators were extremely quick. Bar is huge, but service for cocktails or mixed drinks can be a bit slow. While you can order room service at any hour, it would be great if there were snack machines available for a late night fix as the closest convenience store is a 15 minute walk. Taxi queue is right outside and they are always available, so is the bus stop. Walk to town is 15-20 minutes. Quiet rooms and neighborhood.","Hell akaciczo, Just wanted to message you back to say a big thank you from the team here at the Clayton Hotel Burlington Road for the lovely comments and the excellent score you have awarded us. Really hope to see you again soon and the team would be delighted to welcome you back. Again, thank you so much for the time and custom you gave us as it is very much appreciated. Kind Regards Daniel O' Connor Customer Service Manager",2 -2 2,18335,Clayton Hotel Burlington Road,187626,https://www.tripadvisor.ie/Hotel_Review-g186605-or470-d187626-Reviews-Clayton_Hotel_Burlington_Road-Dublin_County_Dublin.html,IE,test,4.333333333333333,3,0.771651566028595,0.0,4.555003083874709,3271804
3175380,Hotel,5,Mundas,James H,Staff so friendly! ---SEP--- We came to Leeds for a hen do and were very pleasantly surprised at how friendly the manager and his staff were. Quite often in the big cities the personal touch is lost but the staff couldn't have done enough for us. The rooms are very comfortable modern and clean and the breakfast very good too. We are so impressed we will be back!,Dear Mundas Thank you for taking the time to write a review on TripAdvisor and sharing your views with the TripAdvisor community. I am pleased to read that you enjoyed your stay and found the staff to be friendly and polite. I hope that I have the opportunity to welcome you back to Leeds in the future Kind Regards James,3 -2 3,477015,Clayton Hotel Leeds,507795,https://www.tripadvisor.co.uk/Hotel_Review-g186411-or1145-d507795-Reviews-Clayton_Hotel_Leeds-Leeds_West_Yorkshire_England.html,UK,test,1.6666666666666667,3,0.8614345192909241,0.0,4.606029485030179,3175380
3286764,Hotel,5,Odyssey37472016640,DavidF9834,"Great place for sightseeing and shopping in Sydney ---SEP--- Just a great hotel, from the moment you walk in you want to stay forever. Location is fantastic for shoppers and sightseers a like with easy access to Sydneys underground transport system that will get you anywhere fast and only 1 min walk from all the great Sydney shops!","Dear Odyssey37472016640, Thank you kindly for sharing these comments with other travelers! I am delighted to learn you feel that way, and that our iconic and convenient location made for a great shopping experience. We will look forward to seeing you again soon. Warm regards, David Fraser",2 -1 4,667551,Sheraton Grand Sydney Hyde Park,256637,https://www.tripadvisor.com.au/Hotel_Review-g255060-or935-d256637-Reviews-Sheraton_Grand_Sydney_Hyde_Park-Sydney_New_South_Wales.html,AU,test,0.5,4,0.7952890396118164,0.0,4.204153916765252,3286764
3238778,Hotel,5,Graeme B,DanniTOP10,Best Top 10 ---SEP--- Spent 4 weeks travelling around New Zealand and spent most nights in holiday parks and this was by far the best in the country.Clean tidy with lots of shade and best off all free showers.Great location close to town with lots of room and facilities for anyone with kids.,Hello Doug and Sue Thank you for sharing your experience with us on TripAdvisor. I am very glad to hear you enjoyed your stay at our park. Kind regards,3 -1 5,64576,Motueka TOP 10 Holiday Park,596149,https://www.tripadvisor.co.nz/Hotel_Review-g737062-or340-d596149-Reviews-Motueka_TOP_10_Holiday_Park-Motueka_Nelson_Tasman_Region_South_Island.html,NZ,test,1.0,3,0.7874730229377747,0.0,4.558556405212184,3238778
3173058,Hotel,4,glenc53,Lee P,Enjoyable Stay ---SEP--- Very enjoyable stay pity we couldn't use the Resturant Staff were very warm and welcoming and the Accomodation was first class in its setting and comfort There was some confusion of what we have pre ordered with the package but that was sorted,"Good Evening glenc53 Hope you are well and thank you for the review of the Trinity Wharf Tauranga. So pleased to hear you found our Team warm and welcoming and that you enjoyed the Accommodation noting this as ""First Class"". You will definitely have to take the trip back from Rotorua to try out our restaurant next time, we would love that. Glad we were able to sort out the slight 'glitch' on the package you booked. Kind Regards Lee Parker Hotel Manager",3 -2 2,247359,Trinity Wharf Tauranga,634432,https://www.tripadvisor.co.nz/Hotel_Review-g255114-or830-d634432-Reviews-Trinity_Wharf_Tauranga-Tauranga_Bay_of_Plenty_Region_North_Island.html,NZ,test,0.25,4,0.6075080037117004,0.0,4.049424392716618,3173058
3253514,Hotel,3,Ed G,Rimrock_Mgmnt,"Rimrock OK but watch traffic ---SEP--- The hotel is nice and well situated on the side of the mountain with great views. However, the traffic on Mountain Avenue dead ends just above the hotel at the hot springs and gondola. When we were there, the road gridlocked around 5:00 pm and was impassable without a 1 1/2 hour car wait until well after 8 pm. We were forced to walk to town and back for dinner. No taxis would come to the area for hear of getting stuck in the gridlock.","We are delighted that you enjoyed your most recent experience with us at The Rimrock Our service team has great pride in delivering WOW experiences to our guests and it is a pleasure to share your feedback with them. We are pleased to hear you were able to enjoy the magnificent views of the Rocky Mountains. Remember to book direct to take advantage of our Best Rate Guarantee Program and best in class service! In Hospitality, Rimrock Resort Hotel Management",2 -2 -2,35673,Rimrock Resort Hotel,182229,https://www.tripadvisor.ca/Hotel_Review-g154911-or4510-d182229-Reviews-Rimrock_Resort_Hotel-Banff_Banff_National_Park_Alberta.html,CA,test,1.25,4,0.6982959508895874,0.25,4.640464339540748,3253514
3296386,Hotel,4,Chris B,Margaret River T,Good location and clean ---SEP--- Had 3 days here for our base for Margaret River. A nice casual walk to go to main town. Clean and tidy. Good reverse cycle aircon. Great pressure in shower and very hot water. As noted doona covers probably need a wash. Other than that a good place to stay,Thank you very much for your kind review. We are pleased that you enjoyed your stay and enjoyed the Margaret River Region. We hope to see you again soon.,3 -2 3,58491,Margaret River Tourist Park,1370180,https://www.tripadvisor.com.au/Hotel_Review-g255367-or55-d1370180-Reviews-Margaret_River_Tourist_Park-Margaret_River_Margaret_River_Region_Western_Australia.html,AU,test,2.3333333333333335,3,0.9283754229545593,0.6666666666666666,4.714651939725288,3296386
3230615,Hotel,5,Jeffs5571,BIG4GoldenRiver,Big 4 Golden River Holiday Park ---SEP--- Absolutely beautiful location! Superb Cabin ! I'm spoilt now for any future Cabins it was amazing and so nicely presented! First class facilities and close to the Murray River for inspiring early morning walks ! Loved it there!!!,"Hi Jeffs and thank you for taking the time to review our park. We're so pleased you enjoyed your cabin stay, and took the time to enjoy the beautiful Murray River, which is so easily accessed from our park. We look forward to welcoming you again next time you visit Mildura. Regards, Karen",3 -1 4,838786,BIG4 Golden River Holiday Park,1649721,https://www.tripadvisor.com.au/Hotel_Review-g255355-or135-d1649721-Reviews-BIG4_Golden_River_Holiday_Park-Mildura_Victoria.html,AU,test,1.6666666666666667,3,0.7817609906196594,0.0,3.834998814365982,3230615
3234079,Hotel,5,Okiegnome,Brandon D,Oldest Hotel In Denver ---SEP--- Usually an old hotel is drafty and have that old basement smell. The Oxford was a Romantic and comfortable. My only regret was not booking more time Fun part of town Oh oh oh. I almost forgot Love the detailed architecture,"Dear Okiegnome, It was a pleasure to welcome you to The Oxford Hotel, thank you for your review. It is wonderful to hear you found the Oxford to be a ""romantic and comfortable"" stay. We look forward to your next stay at The Oxford Hotel. Sincerely, Brandon Daniels Hotel Manager",2 -2 2,461697,The Oxford Hotel,83093,https://www.tripadvisor.com/Hotel_Review-g33388-or360-d83093-Reviews-The_Oxford_Hotel-Denver_Colorado.html,US,test,1.0,4,0.6730633974075317,0.0,3.9225284426725784,3234079
3227838,Hotel,5,RTBUSMC,James C,"Better than ever ---SEP--- With the addition of the Lupo catering staff for breakfast service and the ""beach buggy"" The Bellmoor has continued to provide a first class experience. We always delight in our stays at the Bellmoor.",Dear RTBUSMC: The staff and management of The Bellmoor would like to thank you for your recent stay and for taking the time to submit your review. We have added the beach shuttle service for the summer season and look forward to continuing it for many summer seasons to come. Our breakfast enhancements have been well received and we delight in starting our guest’s day off with happiness. Thanks again for your continued patronage and we look forward to your next visit.,2 -1 3,1001514,The Bellmoor Inn and Spa,251128,https://www.tripadvisor.com/Hotel_Review-g34048-or1585-d251128-Reviews-The_Bellmoor_Inn_and_Spa-Rehoboth_Beach_Delaware.html,US,test,0.5,4,0.6887335777282715,0.0,3.7432925113342064,3227838
3167339,Hotel,4,Neil C,Jordan C,"Comfortable, affordable, convenient & friendly ---SEP--- The Coconut Waikiki is a comfortable hotel conveniently located within about 15 minutes walk from Waikiki beach. The staff were all genuinely very friendly and helpful. The room was modern and spacious with lots of storage. The bathroom was a little cosy and the air-conditioning was quite noisy. The self service continental breakfast (included in the room rate) was excellent with plenty of choice. Unfortunately, the maid service didn't seem to know about the hotel's ""help us conserve"" programme so the towels were changed daily, even though we had hung them up as requested. Our only significant gripe was the car parking - $30/night was excessive. Excellent WiFi in the room.","Aloha! Thank you so much for sharing your experience with us. We're happy you enjoyed your stay with us and it sounds like you were able to take advantage of the best our hotel has to offer; the Coconut Waikiki's location right in the middle of Waikiki and the continental breakfast served in the mornings. The next time you're looking to book a hotel in Waikiki, we hope you'll choose to stay with us again! Mahalo",2 -2 3,649836,Coconut Waikiki Hotel,86966,https://www.tripadvisor.com/Hotel_Review-g60982-or1040-d86966-Reviews-Coconut_Waikiki_Hotel-Honolulu_Oahu_Hawaii.html,US,test,1.6,5,0.7759655714035034,0.2,4.330337795163388,3167339
